true_auc,budget,lambda_nominal,bias_sign,lambda_actual,method,method_label,mae,direct_mae,mean_excess_mae,q95_excess_mae,mean_weight,max_identity_residual,gain_percent,noninferior
0.65,64,0.25,1,0.25000000000000017,PC_ORACLE,Oracle,0.03582486025141928,0.0535693359375,-0.01774447568608072,0.00887405711647144,0.35,0.0,33.12431519924648,True
0.65,64,0.25,1,0.25000000000000017,PC_PAIRED_HOEFFDING,CMDO,0.05095513537452406,0.0535693359375,-0.0026142005629759355,0.0017971561043968836,0.04621192590210467,0.0,4.880031677125796,True
0.65,64,0.25,1,0.25000000000000017,PC_PLUGIN,Plug-in,0.03591309353628719,0.0535693359375,-0.017656242401212812,0.009213412585221355,0.34681219561849225,0.0,32.9596066335647,True
0.65,64,0.25,1,0.25000000000000017,PC_PLUGIN_VARGATE,Plug-in + gate,0.04762280374602085,0.0535693359375,-0.005946532191479151,0.008207553210221501,0.2275,0.0,11.100627042338251,True
0.65,64,0.25,1,0.25000000000000017,PC_USTAT_MCDIARMID,U-stat,0.0520175205237331,0.0535693359375,-0.0015518154137668986,0.0010182357524966036,0.027107155637951973,0.0,2.896835263325681,True
0.65,64,0.5,-1,0.500000000000001,DIRECT_FULL,Direct,0.055505859375,0.055505859375,0.0,0.0,0.0,0.0,0.0,True
0.65,64,0.5,-1,0.500000000000001,PC_DELONG,DeLong,0.050539094953662475,0.055505859375,-0.00496676442133752,0.004428572979580867,0.097666085199678,0.0,8.948180385392913,True
0.65,64,0.5,-1,0.500000000000001,PC_DELONG_VARGATE,DeLong + gate,0.055505859375,0.055505859375,0.0,0.0,0.0,0.0,0.0,True
0.65,64,0.5,-1,0.500000000000001,PC_ORACLE,Oracle,0.037776850070573464,0.055505859375,-0.01772900930442653,0.014813497359873695,0.35,0.0,31.940788781682627,True
0.65,64,0.5,-1,0.500000000000001,PC_PAIRED_HOEFFDING,CMDO,0.053157012413810545,0.055505859375,-0.0023488469611894565,0.0017614767516697207,0.045016867521988295,0.0,4.231709926911575,True
0.65,64,0.5,-1,0.500000000000001,PC_PLUGIN,Plug-in,0.03779841959456356,0.055505859375,-0.017707439780436443,0.014813497359873695,0.3480403973721265,0.0,31.901928877101437,True
0.65,64,0.5,-1,0.500000000000001,PC_PLUGIN_VARGATE,Plug-in + gate,0.053490247472775095,0.055505859375,-0.002015611902224906,0.014813497359873695,0.19075,0.0,3.6313497798626027,True
0.65,64,0.5,-1,0.500000000000001,PC_USTAT_MCDIARMID,U-stat,0.05412909121302377,0.055505859375,-0.0013767681619762243,0.0010780562688171176,0.026393807141955414,0.0,2.480401488200956,True
0.65,64,0.5,1,0.500000000000001,DIRECT_FULL,Direct,0.0584755859375,0.0584755859375,0.0,0.0,0.0,0.0,0.0,True
0.65,64,0.5,1,0.500000000000001,PC_DELONG,DeLong,0.05338714939438299,0.0584755859375,-0.005088436543117011,0.007869740802789599,0.10355022863950548,0.0,8.701813691196936,True
0.65,64,0.5,1,0.500000000000001,PC_DELONG_VARGATE,DeLong + gate,0.0584755859375,0.0584755859375,0.0,0.0,0.0,0.0,0.0,True
0.65,64,0.5,1,0.500000000000001,PC_ORACLE,Oracle,0.0404486878798371,0.0584755859375,-0.0180268980576629,0.015223653609873655,0.35,0.0,30.828075971620773,True
0.65,64,0.5,1,0.500000000000001,PC_PAIRED_HOEFFDING,CMDO,0.0560356334345129,0.0584755859375,-0.0024399525029871003,0.002700962731041953,0.04453969527845482,0.0,4.1726003491354025,True
0.65,64,0.5,1,0.500000000000001,PC_PLUGIN,Plug-in,0.040639003671600185,0.0584755859375,-0.017836582265899816,0.01522365360987366,0.3450453918800511,0.0,30.50261400537987,True
0.65,64,0.5,1,0.500000000000001,PC_PLUGIN_VARGATE,Plug-in + gate,0.05579161570014378,0.0584755859375,-0.0026839702373562192,0.014898946578623628,0.20125,0.0,4.589898834403994,True
0.65,64,0.5,1,0.500000000000001,PC_USTAT_MCDIARMID,U-stat,0.05703539615786325,0.0584755859375,-0.0014401897796367496,0.0016989734809249534,0.026291793559905054,0.0,2.462890720199118,True
0.65,64,0.75,-1,0.7499999999999992,DIRECT_FULL,Direct,0.051712890624999994,0.051712890624999994,0.0,0.0,0.0,0.0,0.0,True
0.65,64,0.75,-1,0.7499999999999992,PC_DELONG,DeLong,0.04767782452688635,0.051712890624999994,-0.004035066098113656,0.005545026149964971,0.09616958163435607,0.0,7.802824497617511,True
0.65,64,0.75,-1,0.7499999999999992,PC_DELONG_VARGATE,DeLong + gate,0.051712890624999994,0.051712890624999994,0.0,0.0,0.0,0.0,0.0,True
0.65,64,0.75,-1,0.7499999999999992,PC_ORACLE,Oracle,0.03731303028158638,0.051712890624999994,-0.01439986034341361,0.018325040712739948,0.35,0.0,27.84578500520365,True
0.65,64,0.75,-1,0.7499999999999992,PC_PAIRED_HOEFFDING,CMDO,0.04973614521196714,0.051712890624999994,-0.001976745413032865,0.002270360727520974,0.0438319769227826,0.0,3.822539001672476,True
0.65,64,0.75,-1,0.7499999999999992,PC_PLUGIN,Plug-in,0.037710539503266284,0.051712890624999994,-0.01400235112173371,0.018325040712739948,0.34476956806833414,0.0,27.07710002767557,True
0.65,64,0.75,-1,0.7499999999999992,PC_PLUGIN_VARGATE,Plug-in + gate,0.05204286549005987,0.051712890624999994,0.00032997486505987103,0.017050626650239986,0.1925,0.0,-0.6380901571577446,False
0.65,64,0.75,-1,0.7499999999999992,PC_USTAT_MCDIARMID,U-stat,0.05055236356191805,0.051712890624999994,-0.0011605270630819515,0.0014234315059202362,0.026037559324846554,0.0,2.244173646175762,True
0.65,64,0.75,1,0.7499999999999992,DIRECT_FULL,Direct,0.06029394531250001,0.06029394531250001,0.0,0.0,0.0,0.0,0.0,True
0.65,64,0.75,1,0.7499999999999992,PC_DELONG,DeLong,0.055541147989879115,0.06029394531250001,-0.004752797322620886,0.008178279771423663,0.10264692033873202,0.0,7.882710773009494,True
0.65,64,0.75,1,0.7499999999999992,PC_DELONG_VARGATE,DeLong + gate,0.06029394531250001,0.06029394531250001,0.0,0.0,0.0,0.0,0.0,True
0.65,64,0.75,1,0.7499999999999992,PC_ORACLE,Oracle,0.043473765680481134,0.06029394531250001,-0.016820179632018862,0.01670150555648998,0.3499202097620684,0.0,27.89696302811312,True
0.65,64,0.75,1,0.7499999999999992,PC_PAIRED_HOEFFDING,CMDO,0.05793417451378657,0.06029394531250001,-0.0023597707987134263,0.002840538779045348,0.04277235960322549,0.0,3.913777389226869,True
0.65,64,0.75,1,0.7499999999999992,PC_PLUGIN,Plug-in,0.043823021211316086,0.06029394531250001,-0.016470924101183906,0.01670150555648998,0.3455354698061888,0.0,27.31770829693775,True
0.65,64,0.75,1,0.7499999999999992,PC_PLUGIN_VARGATE,Plug-in + gate,0.05937156963152022,0.06029394531250001,-0.0009223756809797795,0.01569320477523992,0.19075,0.0,1.529798184874398,True
0.65,64,0.75,1,0.7499999999999992,PC_USTAT_MCDIARMID,U-stat,0.0588296571748487,0.06029394531250001,-0.0014642881376513018,0.0016440350323947573,0.02587376256173493,0.0,2.428582389263112,True
0.65,64,1.0,-1,1.0000000000000007,DIRECT_FULL,Direct,0.050751953125,0.050751953125,0.0,0.0,0.0,0.0,0.0,True
0.65,64,1.0,-1,1.0000000000000007,PC_DELONG,DeLong,0.04688771173162998,0.050751953125,-0.0038642413933700237,0.006907796076213611,0.09372876258800387,0.0,7.613975729865119,True
0.65,64,1.0,-1,1.0000000000000007,PC_DELONG_VARGATE,DeLong + gate,0.050751953125,0.050751953125,0.0,0.0,0.0,0.0,0.0,True
0.65,64,1.0,-1,1.0000000000000007,PC_ORACLE,Oracle,0.03728890260298858,0.050751953125,-0.013463050522011416,0.020516668920442793,0.34987478768150865,0.0,26.52715746495996,True
0.65,64,1.0,-1,1.0000000000000007,PC_PAIRED_HOEFFDING,CMDO,0.04892955245064083,0.050751953125,-0.0018224006743591634,0.00297186501856585,0.04381710970364371,0.0,3.590799096678443,True
0.65,64,1.0,-1,1.0000000000000007,PC_PLUGIN,Plug-in,0.03772434028516557,0.050751953125,-0.013027612839834432,0.020516668920442793,0.3451200498048004,0.0,25.669185199135004,True
0.65,64,1.0,-1,1.0000000000000007,PC_PLUGIN_VARGATE,Plug-in + gate,0.05211049653578978,0.050751953125,0.0013585434107897766,0.0192007509516928,0.17325,0.0,-2.676829810753767,False
0.65,64,1.0,-1,1.0000000000000007,PC_USTAT_MCDIARMID,U-stat,0.0496521148168768,0.050751953125,-0.0010998383081232007,0.0016695209482642463,0.025876910203426782,0.0,2.167085679272962,True
0.65,64,1.0,1,1.0000000000000007,DIRECT_FULL,Direct,0.053583984375,0.053583984375,0.0,0.0,0.0,0.0,0.0,True
0.65,64,1.0,1,1.0000000000000007,PC_DELONG,DeLong,0.05049356426536424,0.053583984375,-0.0030904201096357553,0.010357822763543977,0.10204073826724967,0.0,5.767432462669975,True
0.65,64,1.0,1,1.0000000000000007,PC_DELONG_VARGATE,DeLong + gate,0.053583984375,0.053583984375,0.0,0.0,0.0,0.0,0.0,True
0.65,64,1.0,1,1.0000000000000007,PC_ORACLE,Oracle,0.04116557580771676,0.053583984375,-0.012418408567283242,0.022977606420442782,0.349951406263448,0.0,23.17559754492079,True
0.65,64,1.0,1,1.0000000000000007,PC_PAIRED_HOEFFDING,CMDO,0.05160081650155329,0.053583984375,-0.0019831678734467052,0.003778693890890122,0.043795999979310156,0.0,3.7010459311270782,True
0.65,64,1.0,1,1.0000000000000007,PC_PLUGIN,Plug-in,0.04157069125132841,0.053583984375,-0.012013293123671595,0.022987372045442874,0.34429261584128396,0.0,22.419559246655197,True
0.65,64,1.0,1,1.0000000000000007,PC_PLUGIN_VARGATE,Plug-in + gate,0.055294262840030986,0.053583984375,0.0017102784650309844,0.021627508764192893,0.1975060834131864,0.0,-3.191771729891979,False
0.65,64,1.0,1,1.0000000000000007,PC_USTAT_MCDIARMID,U-stat,0.05238266192013824,0.053583984375,-0.0012013224548617614,0.002272541256184678,0.025726543114136146,0.0,2.2419431269882217,True
0.65,64,1.5,-1,1.5,DIRECT_FULL,Direct,0.054087890625,0.054087890625,0.0,0.0,0.0,0.0,0.0,True
0.65,64,1.5,-1,1.5,PC_DELONG,DeLong,0.05245020894429825,0.054087890625,-0.0016376816807017608,0.008525574124808425,0.09223032884657843,0.0,3.027815767592168,True
0.65,64,1.5,-1,1.5,PC_DELONG_VARGATE,DeLong + gate,0.054087890625,0.054087890625,0.0,0.0,0.0,0.0,0.0,True
0.65,64,1.5,-1,1.5,PC_ORACLE,Oracle,0.04514540426988133,0.054087890625,-0.008942486355118674,0.027309133742319136,0.34981153099492235,0.0,16.533250329761163,True
0.65,64,1.5,-1,1.5,PC_PAIRED_HOEFFDING,CMDO,0.05308560015511652,0.054087890625,-0.0010022904698834803,0.003850463460343372,0.04358497028579707,0.0,1.8530773862721395,True
0.65,64,1.5,-1,1.5,PC_PLUGIN,Plug-in,0.045925031039387276,0.054087890625,-0.00816285958561273,0.027309133742319136,0.3434812216125431,0.0,15.091843093322199,True
0.65,64,1.5,-1,1.5,PC_PLUGIN_VARGATE,Plug-in + gate,0.058500025855534564,0.054087890625,0.004412135230534559,0.026300832961069064,0.175,0.0,-8.157343870413802,False
0.65,64,1.5,-1,1.5,PC_USTAT_MCDIARMID,U-stat,0.05347394435680612,0.054087890625,-0.0006139462681938801,0.002229706019539279,0.025764757602135216,0.0,1.1350900563870558,True
0.65,64,1.5,1,1.5,DIRECT_FULL,Direct,0.06009765625,0.06009765625,0.0,0.0,0.0,0.0,0.0,True
0.65,64,1.5,1,1.5,PC_DELONG,DeLong,0.05770361352996245,0.06009765625,-0.0023940427200375438,0.011531159052819295,0.09949708941782634,0.0,3.9835874964550655,True
0.65,64,1.5,1,1.5,PC_DELONG_VARGATE,DeLong + gate,0.06009765625,0.06009765625,0.0,0.0,0.0,0.0,0.0,True
0.65,64,1.5,1,1.5,PC_ORACLE,Oracle,0.046770218521282166,0.06009765625,-0.013327437728717832,0.025685598586069176,0.3497663564162183,0.0,22.17630197303715,True
0.65,64,1.5,1,1.5,PC_PAIRED_HOEFFDING,CMDO,0.05825582192651829,0.06009765625,-0.0018418343234817003,0.004278713751665707,0.04273356195122133,0.0,3.06473569588116,True
0.65,64,1.5,1,1.5,PC_PLUGIN,Plug-in,0.04747131825688191,0.06009765625,-0.012626337993118084,0.025685598586069176,0.3421028879860082,0.0,21.009701178019046,True
0.65,64,1.5,1,1.5,PC_PLUGIN_VARGATE,Plug-in + gate,0.06575062588895304,0.06009765625,0.005652969638953045,0.02566850874231908,0.17848986967378228,0.0,-9.406306321559832,False
0.65,64,1.5,1,1.5,PC_USTAT_MCDIARMID,U-stat,0.05899048762493804,0.06009765625,-0.001107168625061957,0.002414317664700766,0.02525464283042495,0.0,1.8422825350397187,True
0.65,64,2.0,-1,1.9999999999999993,DIRECT_FULL,Direct,0.0550458984375,0.0550458984375,0.0,0.0,0.0,0.0,0.0,True
0.65,64,2.0,-1,1.9999999999999993,PC_DELONG,DeLong,0.053217903678768906,0.0550458984375,-0.0018279947587310915,0.009184513668874938,0.08688678765106836,0.0,3.3208555235166637,True
0.65,64,2.0,-1,1.9999999999999993,PC_DELONG_VARGATE,DeLong + gate,0.0550458984375,0.0550458984375,0.0,0.0,0.0,0.0,0.0,True
0.65,64,2.0,-1,1.9999999999999993,PC_ORACLE,Oracle,0.048068434446387975,0.0550458984375,-0.006977463991112023,0.03119926034474718,0.3494267065755486,0.0,12.675720061203732,True
0.65,64,2.0,-1,1.9999999999999993,PC_PAIRED_HOEFFDING,CMDO,0.05396935895109472,0.0550458984375,-0.0010765394864052813,0.004260116098504834,0.042114470455148,0.0,1.9557124453652097,True
0.65,64,2.0,-1,1.9999999999999993,PC_PLUGIN,Plug-in,0.04926490428839262,0.0550458984375,-0.005780994149107384,0.03119926034474718,0.33980000963079965,0.0,10.502134242883166,True
0.65,64,2.0,-1,1.9999999999999993,PC_PLUGIN_VARGATE,Plug-in + gate,0.05983977332916884,0.0550458984375,0.004793874891668839,0.026465373625997185,0.147,0.0,-8.708868467487886,False
0.65,64,2.0,-1,1.9999999999999993,PC_USTAT_MCDIARMID,U-stat,0.054358818247910584,0.0550458984375,-0.0006870801895894104,0.0024208155514341963,0.024912077037914898,0.0,1.2481950682838527,True
0.65,64,2.0,1,1.9999999999999993,DIRECT_FULL,Direct,0.055174804687499995,0.055174804687499995,0.0,0.0,0.0,0.0,0.0,True
0.65,64,2.0,1,1.9999999999999993,PC_DELONG,DeLong,0.052935406718328123,0.055174804687499995,-0.0022393979691718736,0.015775310898923256,0.09682269574988794,0.0,4.058732934090859,True
0.65,64,2.0,1,1.9999999999999993,PC_DELONG_VARGATE,DeLong + gate,0.055174804687499995,0.055174804687499995,0.0,0.0,0.0,0.0,0.0,True
0.65,64,2.0,1,1.9999999999999993,PC_ORACLE,Oracle,0.045869539788276674,0.055174804687499995,-0.009305264899223332,0.03196830331349717,0.34913220837630193,0.0,16.865061783048695,True
0.65,64,2.0,1,1.9999999999999993,PC_PAIRED_HOEFFDING,CMDO,0.0531104125775335,0.055174804687499995,-0.002064392109966493,0.005188396558644048,0.041901334070575544,0.0,3.7415485594536,True
0.65,64,2.0,1,1.9999999999999993,PC_PLUGIN,Plug-in,0.04718130955069013,0.055174804687499995,-0.007993495136809874,0.032458245378025136,0.33522871093094897,0.0,14.487582116662779,True
0.65,64,2.0,1,1.9999999999999993,PC_PLUGIN_VARGATE,Plug-in + gate,0.05881576484749666,0.055174804687499995,0.0036409601599966587,0.026731486907247252,0.1085,0.0,-6.598954324566075,False
0.65,64,2.0,1,1.9999999999999993,PC_USTAT_MCDIARMID,U-stat,0.053953910974456475,0.055174804687499995,-0.0012208937130435268,0.002949635338418292,0.02461695868671131,0.0,2.212773964418069,True
0.65,64,4.0,-1,3.9999999999999964,DIRECT_FULL,Direct,0.0545458984375,0.0545458984375,0.0,0.0,0.0,0.0,0.0,True
0.65,64,4.0,-1,3.9999999999999964,PC_DELONG,DeLong,0.05369131427458487,0.0545458984375,-0.0008545841629151188,0.010995711227647592,0.07340304928877145,0.0,1.5667248819713264,True
0.65,64,4.0,-1,3.9999999999999964,PC_DELONG_VARGATE,DeLong + gate,0.0545458984375,0.0545458984375,0.0,0.0,0.0,0.0,0.0,True
0.65,64,4.0,-1,3.9999999999999964,PC_ORACLE,Oracle,0.05392762851493853,0.0545458984375,-0.0006182699225614697,0.0436312826445422,0.3295504903229517,0.0,1.1334856336996602,True
0.65,64,4.0,-1,3.9999999999999964,PC_PAIRED_HOEFFDING,CMDO,0.05370576836900929,0.0545458984375,-0.000840130068490712,0.0057200812781578675,0.03781448210644723,0.0,1.5402259245089645,True
0.65,64,4.0,-1,3.9999999999999964,PC_PLUGIN,Plug-in,0.056453552285075335,0.0545458984375,0.0019076538475753357,0.04588020081752972,0.3267355948750034,0.0,-3.497336925820682,False
0.65,64,4.0,-1,3.9999999999999964,PC_PLUGIN_VARGATE,Plug-in + gate,0.05848678879715369,0.0545458984375,0.003940890359653688,0.030984509715885622,0.08049999999999999,0.0,-7.224906862922542,False
0.65,64,4.0,-1,3.9999999999999964,PC_USTAT_MCDIARMID,U-stat,0.053962430473064885,0.0545458984375,-0.0005834679644351113,0.0031908178007257703,0.022455994115552314,0.0,1.0696825630320594,True
0.65,64,4.0,1,3.9999999999999964,DIRECT_FULL,Direct,0.056026367187499995,0.056026367187499995,0.0,0.0,0.0,0.0,0.0,True
0.65,64,4.0,1,3.9999999999999964,PC_DELONG,DeLong,0.05711511990500634,0.056026367187499995,0.0010887527175063411,0.017632276168292486,0.08552871408146644,0.0,-1.943286299221736,False
0.65,64,4.0,1,3.9999999999999964,PC_DELONG_VARGATE,DeLong + gate,0.056026367187499995,0.056026367187499995,0.0,0.0,0.0,0.0,0.0,True
0.65,64,4.0,1,3.9999999999999964,PC_ORACLE,Oracle,0.0558220731886577,0.056026367187499995,-0.00020429399884230038,0.0452430632865821,0.3292236275629594,0.0,0.3646390246195952,True
0.65,64,4.0,1,3.9999999999999964,PC_PAIRED_HOEFFDING,CMDO,0.055111528127289776,0.056026367187499995,-0.0009148390602102263,0.006375549860694839,0.03817786353638929,0.0,1.6328723530272482,True
0.65,64,4.0,1,3.9999999999999964,PC_PLUGIN,Plug-in,0.05785906552731945,0.056026367187499995,0.001832698339819458,0.045751695105297786,0.32746277864386586,0.0,-3.2711354168048823,False
0.65,64,4.0,1,3.9999999999999964,PC_PLUGIN_VARGATE,Plug-in + gate,0.061206107100859344,0.056026367187499995,0.005179739913359342,0.03141175580963558,0.0854005257606142,0.0,-9.24518253347506,False
0.65,64,4.0,1,3.9999999999999964,PC_USTAT_MCDIARMID,U-stat,0.05538377093472352,0.056026367187499995,-0.0006425962527764792,0.0037193554039394775,0.022730411925617824,0.0,1.1469532740288835,True
0.65,128,0.0,0,0.0,DIRECT_FULL,Direct,0.041702148437499996,0.041702148437499996,0.0,0.0,0.0,0.0,0.0,True
0.65,128,0.0,0,0.0,PC_DELONG,DeLong,0.037177523511353054,0.041702148437499996,-0.004524624926146939,-0.00030701058742166993,0.10402988932041284,0.0,10.849860488430485,True
0.65,128,0.0,0,0.0,PC_DELONG_VARGATE,DeLong + gate,0.041702148437499996,0.041702148437499996,0.0,0.0,0.0,0.0,0.0,True
0.65,128,0.0,0,0.0,PC_ORACLE,Oracle,0.027106396484374993,0.041702148437499996,-0.014595751953125005,-0.0010552978515625325,0.35,0.0,35.00000000000001,True
0.65,128,0.0,0,0.0,PC_PAIRED_HOEFFDING,CMDO,0.039815968405685125,0.041702148437499996,-0.0018861800318148746,-0.0001248825663070391,0.04442418939437655,0.0,4.522980475794269,True
0.65,128,0.0,0,0.0,PC_PLUGIN,Plug-in,0.027113313575146084,0.041702148437499996,-0.014588834862353912,-0.0010552978515625325,0.34677478204077294,0.0,34.98341310692553,True
0.65,128,0.0,0,0.0,PC_PLUGIN_VARGATE,Plug-in + gate,0.03532045898437499,0.041702148437499996,-0.006381689453125006,0.0,0.23099999999999998,0.0,15.30302320680047,True
0.65,128,0.0,0,0.0,PC_USTAT_MCDIARMID,U-stat,0.04059861214723002,0.041702148437499996,-0.0011035362902699758,-9.269683760835282e-05,0.026035128521402204,0.0,2.646233663294051,True
0.65,128,0.25,-1,0.24999999999999992,DIRECT_FULL,Direct,0.0397939453125,0.0397939453125,0.0,0.0,0.0,0.0,0.0,True
0.65,128,0.25,-1,0.24999999999999992,PC_DELONG,DeLong,0.0359759289556073,0.0397939453125,-0.0038180163568927055,0.0017538161483261585,0.1015111056071397,0.0,9.59446550702625,True
0.65,128,0.25,-1,0.24999999999999992,PC_DELONG_VARGATE,DeLong + gate,0.0397939453125,0.0397939453125,0.0,0.0,0.0,0.0,0.0,True
0.65,128,0.25,-1,0.24999999999999992,PC_ORACLE,Oracle,0.0272253908352958,0.0397939453125,-0.0125685544772042,0.005655996158894785,0.35,0.0,31.584087424616804,True
0.65,128,0.25,-1,0.24999999999999992,PC_PAIRED_HOEFFDING,CMDO,0.03818712580932945,0.0397939453125,-0.0016068195031705534,0.0007310673805833054,0.04477057359073691,0.0,4.03784920181266,True
0.65,128,0.25,-1,0.24999999999999992,PC_PLUGIN,Plug-in,0.02724693601755665,0.0397939453125,-0.012547009294943352,0.005655996158894785,0.347455489647202,0.0,31.529945564362293,True
0.65,128,0.25,-1,0.24999999999999992,PC_PLUGIN_VARGATE,Plug-in + gate,0.035430817798518234,0.0397939453125,-0.004363127513981766,0.005565053776082206,0.22924999999999998,0.0,10.964299919795161,True
0.65,128,0.25,-1,0.24999999999999992,PC_USTAT_MCDIARMID,U-stat,0.038837287210775895,0.0397939453125,-0.0009566581017241071,0.0004015682116676188,0.02611462952978402,0.0,2.4040292919224715,True
0.65,128,0.25,1,0.24999999999999992,DIRECT_FULL,Direct,0.03625048828125,0.03625048828125,0.0,0.0,0.0,0.0,0.0,True
0.65,128,0.25,1,0.24999999999999992,PC_DELONG,DeLong,0.03262830820272652,0.03625048828125,-0.0036221800785234816,0.0038589880960653573,0.10499365220590386,0.0,9.992086314591786,True
0.65,128,0.25,1,0.24999999999999992,PC_DELONG_VARGATE,DeLong + gate,0.03625048828125,0.03625048828125,0.0,0.0,0.0,0.0,0.0,True
0.65,128,0.25,1,0.24999999999999992,PC_ORACLE,Oracle,0.024638347281259732,0.03625048828125,-0.011612140999990266,0.007436391666707327,0.35,0.0,32.03306093395841,True
0.65,128,0.25,1,0.24999999999999992,PC_PAIRED_HOEFFDING,CMDO,0.0345963724087309,0.03625048828125,-0.0016541158725191058,0.0012046891109336753,0.044278905466283325,0.0,4.563016805968568,True
0.65,128,0.25,1,0.24999999999999992,PC_PLUGIN,Plug-in,0.0247431972058233,0.03625048828125,-0.0115072910754267,0.007436391666707327,0.34736057086910754,0.0,31.7438236587248,True
0.65,128,0.25,1,0.24999999999999992,PC_PLUGIN_VARGATE,Plug-in + gate,0.032678546215509814,0.03625048828125,-0.0035719420657401896,0.007140981510457164,0.2345,0.0,9.85350055984685,True
0.65,128,0.25,1,0.24999999999999992,PC_USTAT_MCDIARMID,U-stat,0.0352852684911881,0.03625048828125,-0.0009652197900618997,0.0008056378805393227,0.026180208477228704,0.0,2.662639417635504,True
0.65,128,0.5,-1,0.5000000000000002,DIRECT_FULL,Direct,0.036150390625,0.036150390625,0.0,0.0,0.0,0.0,0.0,True
0.65,128,0.5,-1,0.5000000000000002,PC_DELONG,DeLong,0.0328271009590647,0.036150390625,-0.0033232896659352966,0.0036238325618975775,0.09774196801502874,0.0,9.192956447992184,True
